ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D1153,0,0,1,0,0,0,0,0,23.72309002,0.625012133,2.0816,1,0.20241236,0.208115552,-0.10347537,0,0.023808598,22.39361702,-871.0945921,0,-184.4288,5.733667477,0.397633215,3.74654779,0,2.297585983,0.014765257,0,0.507582443,-1486.763434,2.604616665,-3.543360123,0,0.85250634,29.32960948,1.747201556,1,0.7776,0.661673368,0.060453888,0.20186738,4,0,-4.595031231,214.1436109,0,0,4,352.1754923,1,0.733212143,0.288675135,0,0,3.871460117,244.7424,1.112807548,10,114.4336,0.38,-71.624,0,1
D0593,0,0,0,0,0,0,0,0,27.81202347,1.023548892,0.9101,0,0.158858242,0.081744696,-0.742747169,0,0.021604611,18.50980392,784.2488555,0,20.68044077,37.89490363,0.141585966,1.884065267,0,1.206675963,0.007927398,0,0.567430955,-107.6799822,-6.739452201,-0.24282425,0,1.791185379,31.78725288,1.57410341,0,0.643882002,0.892634545,-1.499600096,0.593271357,11,0,4.142883275,180.0181047,0,0,4,480.436643,0,0.962119965,0,0,1,5.623746398,32.18273646,1.628957179,0,0.399449036,0.28030303,-140.2736455,0,0
D0376,0,0,0,0,0,0,5.022633314,0,7.047671983,0.729515828,2.8978,0,0.092407715,0.090277778,7.615677516,0,0.028338192,20.36666667,-701.9993967,0,1.359519676,11.60093989,0.155502117,1.970517907,1,1.377643097,0,0,0.477546515,311.8376663,3.544294611,-4.398053787,0,0.507212683,5.783244946,1.88928112,4,0.62109375,0.665141996,1.029019694,0.185392024,0,0,-3.173624854,217.7104857,0,0,2,118.2310744,0,0.648148688,0,0,0,3.503303635,-81.28125,1.429769392,6,22.51369599,0.375,19.26456404,0,1
D0412,0,0,0,0,0,0,0,0,38.75377403,0.853773833,2.0003,0,0.136790612,0.087976714,9.241644419,0,0.018735689,18.55445545,-1369.230567,0,-142.1986777,4.736862954,0.174230856,3.69162357,0,1.356545782,0.00665465,0,0.501898792,-594.605769,1.486774115,-3.33452452,0,0.511562586,11.87648502,1.668037869,5,0.576528926,0.667465066,-0.51892088,0.149436298,4,0,-3.358239252,198.3502747,0,0,2,372.8539806,0,0.834438272,0,0,0,4.266438913,-183.507438,1.424771778,6,33.65421488,0.236363636,109.9021488,0,1
D0230,0,0,0,5.749511833,0,0,0,0,5.733667477,0.46237409,0.6726,0,0.19143858,0.024056261,3.87462963,0,0,26.5,212.6316578,0,27.83950617,15.94672227,0.068041382,-1.166773764,0,1.44535638,0,0,0.580360871,-55.33238842,0,-0.366678563,0,0.232307808,11.31296332,1.736357417,3,0.682098765,1.023723078,0.528300986,0.031810057,0,0,0.6915301,226.3717237,0,0,1,-30.33611787,0,0.843461538,0,0,0,2.447658689,19.04938272,1.437869822,6,6.913580247,0.333333333,11.95061728,0,1
D0596,0,0,0,0,0,0,5.022633314,0,5.316788604,0.373813139,4.0731,0,0.296497333,0.072898412,3.809741906,0,0.022169894,32.24074074,-512.2516082,0,-259.7745405,11.60093989,0.188322688,-3.828831552,1,3.570139747,0,0,0.619739442,-499.8914346,-4.537780962,-4.330134403,0,1.188556899,22.19137713,1.962800524,3,0.872222222,0.562853046,1.608745023,0.138864914,1,0,-1.087331334,264.0063009,0,1,3,-206.7569038,1,0.489178345,0.288675135,0,0,2.952906047,-15.44444444,1.098018401,6,109.5404115,0.5,3.737613169,1,1
D0189,0,0,1,0,0,0,0,0,12.34054944,0.834641088,-2.1388,0,0.197734694,0.101884054,0,0,0.015642479,24.42,-218.2877756,0,-17.89795918,15.57705783,0.287863364,-1.358974218,0,1.404523308,0,0,0.544851319,-201.627866,-0.7413048,0.727551326,1,0.282117557,18.97604287,1.517004657,1,0.658163265,0.954119362,-0.042065703,0.065553881,2,0,1.009051014,199.9985696,0,0,2,-67.94871091,0,0.77940567,0,0,0,2.964983929,-18.48979592,1.245348837,6,8.367346939,0.392857143,-9.93877551,0,0
D0644,0,0,0,0,0,0,0,0,13.21376393,0.549112723,0.9834,0,0.174537374,0,0,0,0.022263451,17.57142857,-432.9405865,0,-75.90817264,20.94106086,0,2.460518103,0,1.209311587,0,0,0.617276678,435.0740503,-0.053978647,-0.990602626,0,0,13.21376393,1.467717173,0,0.541781451,0.848146905,0.761823628,0,4,0,-4.774936517,173.4348779,0,0,0,137.7890138,0,0.948695268,0,0,0,3.44205985,5.524334252,2.07748184,0,37.83654729,0,-12.87695133,0,0
D0560,0,1,0,0,0,0,5.022633314,0,0,0.527291529,2.54872,0,0.154411951,0.697213098,5.179594711,0,0.019282956,29.97674419,536.9392437,0,-52.44444444,16.12403483,1.065922334,7.042711184,1,1.564933236,0.011170555,0,0.560352151,-152.1908387,0,-4.205655142,2,0.958518157,11.25737949,1.968474985,4,0.828429153,0.642598811,-1.0259188,0.499845209,4,0,-0.878892453,245.0845347,0,0,4,605.6731619,0,0.610862899,0,0,0,3.662421293,154.7632413,1.284451646,11,62.67901235,0.425531915,-20.77777778,1,1
D1091,0,0,0,17.2485355,0,0,0,0,41.46657742,1.288966731,2.5742,0,0.123725444,0.051834039,12.7943564,0,0.015026455,18.61111111,-95.77579335,0,-7.976331361,14.21058886,0.151374715,9.92681562,0,1.393676343,0.00510152,0,0.440071884,-349.5235853,0,-5.131226663,0,0.201184464,5.907179729,1.67860302,7,0.517751479,0.786214419,-0.655335907,0.030899234,3,0,2.436629029,204.4366701,0,0,2,893.4134058,0,0.853810697,0,0,0,4.204807588,-32.72189349,1.357571429,12,-11.78698225,0.288461538,21.66863905,0,1
